Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Sqrt_Item_Weight,log_Item_Visibility,Item_Visibility_MeanRatio,Fat_Content_Low Fat,Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC,NUM_OUT010,NUM_OUT013,NUM_OUT017,NUM_OUT018,NUM_OUT019,NUM_OUT027,NUM_OUT035,NUM_OUT045,NUM_OUT046,NUM_OUT049,OUT_SIZE_High,OUT_SIZE_Medium,OUT_SIZE_Small,CITY_Tier 1,CITY_Tier 2,CITY_Tier 3,Grocery Store,Supermarket Type1,Supermarket Type2,Supermarket Type3,Item_Identity,avg_Item_Sales
19.35,0.021457551,121.3098,1997,4.398863489584555,-3.841678667583392,0.8747288066881165,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,982,2151.9607142857144
16.2,0.05126344044444444,42.9454,1987,4.024922359499621,-2.970777442771289,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,313,444.62124000000006
15.35,0.055225368,149.1734,2002,3.9179076048319454,-2.8963328660494483,0.8765027698564737,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1079,2820.9946
5.4,0.048213839,162.8526,2002,2.32379000772445,-3.0321091829529734,0.8498169173508846,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1497,1754.1610666666668
16.25,0.038956596,114.6176,1985,4.031128874149275,-3.2453071756881733,0.9949026811901828,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1332,2443.0421333333334
10.395,0.030152986,114.5176,2004,3.2241277890307014,-3.5014713225702754,0.9294568064856652,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,309,2004.058
12.8,0.069727079,263.6252,1999,3.5777087639996634,-2.663166528774347,0.8760887616338747,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,422,3759.994533333333
5.59,0.056922987,63.4168,2007,2.364318083507378,-2.866056029976436,0.934890986049488,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,482,1031.7997714285716
11.395,0.069980785,234.4616,2007,3.375648085923649,-2.6595345746147987,0.8796766198198408,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,939,3702.9132799999998
13.85,0.034541588,116.8492,1987,3.7215588131856787,-3.365591231640084,0.928858983351152,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,136,2606.607
12.85,0.11870943057142858,233.3642,2007,3.584689665786984,-2.1310765317319347,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,297,4298.7377
15.6,0.04497714,243.0854,2004,3.9496835316263,-3.1016009182875326,0.922115528308093,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,238,2513.52816
10.5,0.010972719,164.0842,1987,3.2403703492039297,-4.512343177612684,0.9215223774928792,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1193,2851.48824
6.865,0.014015003,128.0652,1999,2.6201145013147804,-4.26762688030904,1.0003712808818237,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,99,1963.31104
10.895,0.032504504,143.8102,1999,3.300757488819801,-3.426376614633021,0.9231753253921388,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,320,2065.6445
10.5,0.025132415,218.8508,2007,3.2403703492039297,-3.6835968317654206,0.8796766030107901,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,991,2984.4485000000004
13.099999999999998,0.012040955,188.253,1985,3.6193922141707713,-4.419441523310166,0.9089939278038821,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1411,2340.287
9.695,0.129368491,185.3898,1985,3.113679495388053,-2.045090427339261,0.9089743132373524,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,576,2525.7122999999997
11.35,0.045236996,103.1016,2007,3.3689761055846037,-3.0958400313535663,0.9073386311659184,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,578,1796.3284000000003
19.75,0.014298622,102.5332,2004,4.444097208657794,-4.247592109995913,0.9134066312717296,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1360,1691.7978
6.695,0.075511074,192.282,1985,2.5874698065871224,-2.583475957986268,0.9939815617529008,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1241,4827.05
16.2,0.14879920211111114,175.637,2009,4.024922359499621,-1.905157518754033,1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,186,2893.5668
7.565,0.054595405,55.69300000000001,1987,2.7504545078950136,-2.9078055572818773,0.9215224093305844,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1470,1103.5635
4.92,0.04605062166666666,200.3084,2004,2.2181073012818837,-3.0780140165529057,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,956,3075.3302
14.099999999999998,0.154065962,229.3668,1985,3.754996671103717,-1.870374443598012,1.59955955569727,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,100,3593.7220800000005
13.6,0.009993163,177.637,1997,3.687817782917155,-4.605854119817521,0.9296326288463947,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1488,3478.3294285714287
19.2,0.084934509,154.9314,2004,4.381780460041329,-2.465874801818842,0.8480788880782255,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1017,2526.4256571428573
12.099999999999998,0.01148374,163.4526,1985,3.478505426185217,-4.466823157174667,0.925130783215376,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,63,2039.21224
19.2,0.041193522,131.731,1987,4.381780460041329,-3.1894742679987704,0.92097520352973,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1329,1843.6002
8.05,0.16493563,115.5518,1999,2.837252191822221,-1.802200002410755,1.0006230361436457,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,185,2125.2336
14.85,0.059013051,159.7578,1998,3.8535697735995385,-2.8299966561484498,1.4641166574633375,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1031,2659.0149714285717
14.6,0.05952562700000001,182.1976,2002,3.8209946349085597,-2.8213483532753534,0.8765027599327108,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1492,4029.4216
12.85,0.053552399,184.6608,2002,3.584689665786984,-2.927094683838801,0.8502534009778449,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1485,2021.3688000000002
10.395,0.036882977,228.1352,1997,3.2241277890307014,-3.300005162293395,0.9133304165083234,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,692,4866.998
15.85,0.203588239,61.622,1998,3.981205847478877,-1.5916557612001776,1.4641166686198337,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,586,1018.6739999999998
17.0,0.044470849000000014,143.64700000000005,1998,4.123105625617661,-3.1129213831193976,1.5560143811192548,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1196,2920.1988
7.64,0.070814401,92.412,1999,2.7640549922170505,-2.64769289501144,1.000623036707548,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,505,1468.089
13.3,0.063825112,149.2708,2009,3.6469165057620936,-2.7516085610578527,0.9260469407997676,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,940,2407.5328
15.0,0.075167462,138.5838,1998,3.8729833462074175,-2.5880368278322274,1.5560143972015132,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1290,1966.7732
21.1,0.020835848,129.7994,2007,4.5934736311423405,-3.871080314192033,0.8796766012317632,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,691,1850.39136
17.2,0.025145838,146.6418,1987,4.147288270665544,-3.6830628832084216,0.8620026338567718,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,507,1397.8471
6.4,0.085098856,42.0796,2009,2.5298221281347035,-2.4639416865013923,0.8664033513950259,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,777,261.4374666666667
19.7,0.038704546,125.7362,1987,4.43846820423443,-3.2517982181449328,0.912819123373406,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,118,1359.03096
7.785,0.03812554,106.7964,2004,2.7901612856607407,-3.2668708802204427,0.9131577266677764,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1239,920.4685
7.435,0.122814466,207.5638,2004,2.726719640887196,-2.097080468904192,0.8745633869375904,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,258,2415.744333333333
13.1,0.075092011,73.2354,2002,3.6193922141707713,-2.5890411040330563,0.9241603480570808,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1128,884.01595
9.6,0.022259937,103.999,1987,3.0983866769659336,-3.8049667633274233,0.9128191105823816,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1242,2255.6352857142856
8.115,0.032132105,155.4972,1987,2.848683906648823,-3.4378995929054628,0.8740008700158992,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,588,1908.5157
16.6,0.026578464,55.0614,1999,4.0743097574926725,-3.6276540151772014,1.0012983240135789,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,693,870.3670500000001
8.21,0.01082531,150.2392,2007,2.8653097563788807,-4.525868368090231,0.9075979625880568,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,103,1615.6746666666668
6.655,0.017027915,211.0586,2009,2.5797286679028857,-4.072901222806937,0.9258841167295412,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,222,3545.78448
12.8,0.079199274,184.6608,1999,3.5777087639996634,-2.5357881468704377,0.8636609618089984,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1255,5512.824
9.394999999999998,0.099912754,88.6856,1985,3.0651264247988204,-2.3034579338087853,0.9942317106550722,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,476,1142.5128
19.35,0.058371696,237.1564,2007,4.398863489584555,-2.8409241641666263,0.9184965941064294,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1001,2860.2767999999996
7.76,0.099343484,98.17,1998,2.785677655436824,-2.309171898446209,1.4641166661451162,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,316,1298.31
7.575,0.055703431,195.3768,2007,2.7522717889045767,-2.8877135361003665,0.9348909937996358,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,209,3317.4594666666667
11.35,0.063483863,85.9856,2009,3.3689761055846037,-2.7569695313632225,0.878292063734319,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,193,1506.6102857142857
10.0,0.081339782,118.744,1987,3.1622776601683795,-2.5091200586148377,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1426,2054.4685714285715
15.85,0.122320725,58.022,2007,3.981205847478877,-2.101108790302374,0.8796766123123784,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,586,1018.6739999999998
12.65,0.062988082,160.6578,1999,3.5566838487557484,-2.7648097450895506,0.9310779423032792,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,91,2192.9232666666667
18.1,0.022445019,97.0094,2002,4.254409477236529,-3.7966865602349,0.9315179162555104,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,315,1441.7423428571426
12.35,0.038493141,110.957,2004,3.514256678161116,-3.257275209404192,0.8745633867397965,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1081,1820.4874285714286
18.75,0.023937034,100.4042,2009,4.330127018922194,-3.732328479593688,0.9061694771117672,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,22,1269.8137600000002
7.075000000000001,0.058064390999999986,145.1128,1985,2.6598872156540776,-2.8462026945853496,0.870492874862008,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,447,1581.9407999999999
5.21,0.010956581000000002,259.9962,1985,2.282542442102665,-4.513814998684332,0.994231713327544,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1524,3625.9468
9.1,0.008067116,79.9618,2009,3.0166206257996717,-4.819959233559593,0.9173505297411338,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,852,1638.0899333333334
11.0,0.087774037,156.66299999999995,1987,3.3166247903554,-2.4329895282210923,0.9983272016974812,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,396,2307.82925
16.75,0.13260329699999998,35.3532,1985,4.092676385936225,-2.020393337286092,1.5315372051725584,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1545,683.1108
13.35,0.014686484,206.3638,2009,3.653765181289022,-4.2208276639385085,0.9258840923330272,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,493,3892.7994400000002
20.0,0.028123753,43.2744,1997,4.47213595499958,-3.5711407572182785,0.99906975376923,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,835,648.9330666666667
8.775,0.021725581,109.2228,2007,2.962262648719725,-3.82926486480508,0.8677297981063659,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,322,972.60064
16.849999999999998,0.046432792,94.912,1985,4.104875150354759,-3.0697493452239017,1.6148105800469543,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,684,1273.8973333333333
8.93,0.028474903,152.334,2002,2.9883105594967874,-3.5587321761516204,0.9241603436910923,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,43,2182.1595
15.75,0.165700218,37.7506,1987,3.9686269665968865,-1.7975750389198273,0.9209249806132904,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,48,645.1602
11.150000000000002,0.128458176,67.8142,1985,3.3391615714128005,-2.05215190622574,1.5995595557820208,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1421,1285.3269000000003
6.920000000000001,0.038267861,62.0852,1985,2.6305892875931813,-3.263144873450434,0.9942317177567824,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,228,844.9002
8.645,0.02156804,52.8982,1987,2.9402380855978314,-3.8365426896545536,0.9288589675512848,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,535,981.8330666666666
9.395,0.131460394,85.2198,1987,3.0651264247988204,-2.0290496590418114,0.9288589863567353,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,686,1569.9564
13.1,0.074877667,76.6354,1987,3.6193922141707713,-2.591899603815269,0.9215224079752264,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1128,884.01595
11.394999999999998,0.121838154,235.8616,1985,3.375648085923649,-2.1050617215277367,1.5315371994728155,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,939,3702.9132799999998
7.645,0.06665054,41.1112,1987,2.7649593125396983,-2.7082921303647343,0.8476425305606953,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1024,690.30144
7.63,0.134709764,44.8402,1997,2.7622454633866265,-2.0046327111847084,0.8747287911488678,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,993,696.7597
6.61,0.029011725,185.9898,1997,2.5709920264364885,-3.5400552203622397,0.9217422469298988,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1014,2507.00332
8.51,0.016032698999999997,194.8478,1985,2.9171904291629644,-4.133124954730747,0.9178236769967364,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1446,2634.97008
20.7,0.047261392,213.5876,1985,4.54972526643093,-3.0520615535733464,0.9178236847768341,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,612,2822.7700666666665
8.775,0.109379022,45.4428,1985,2.962262648719725,-2.2129361624090245,0.9089075777005708,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,68,812.9418
19.25,0.058604732,85.5908,2007,4.38748219369606,-2.8369398348061026,1.004878218789797,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,980,1342.2528
15.35,0.055425341,149.3734,2007,3.9179076048319454,-2.892718371040411,0.8796766172158341,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1079,2820.9946
20.5,0.036213591,122.3756,2002,4.527692569068709,-3.3183207886221693,1.0010959026406794,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,806,2496.21736
11.3,0.047486615,180.06599999999997,1985,3.3615472627943217,-3.04730739712534,0.8704928839888173,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1342,3091.9752
8.394999999999998,0.126021818,253.204,1985,2.897412638890084,-2.0713002282907427,1.6148105861968312,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,106,5464.8864
7.905,0.054976522,109.7254,2004,2.8115831839019103,-2.900849057613038,0.9219533914146912,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,253,1389.1251200000002
18.2,0.1632224435714286,42.9086,1985,4.266145801540309,-1.812641324023644,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1541,874.3285599999999
10.1,0.030331567,153.7656,2009,3.1780497164141406,-3.4955662935981047,0.866219226852796,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1509,1853.5872
19.0,0.118091992,132.6626,1985,4.358898943540674,-2.1362913650210835,1.5104849623498136,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,638,1836.2764000000002
15.7,0.037051812,182.8634,1985,3.9623225512317903,-3.2954380215533527,0.917823685403318,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,25,2605.2754
18.7,0.057537445,86.3566,1997,4.324349662087931,-2.855319325737561,0.9990697551256636,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,948,1352.9056
7.275,0.028061488,145.076,2009,2.6972207918522355,-3.5733571764907284,0.9064962769238872,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,816,2160.521
12.150000000000002,0.061986186,35.6532,1985,3.4856850115866758,-2.7808437252137037,0.9251308137535994,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,356,473.3838
14.5,0.019475371,163.621,1997,3.8078865529319534,-3.9386046373425914,0.8747288066724653,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1401,2260.391
17.25,0.042307304,171.1764,1999,4.153311931459037,-3.1627955364410956,0.9231753109690864,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,87,3349.6397999999995
20.2,0.112956552,124.9046,2007,4.494441010848846,-2.1807520297823944,0.927506762072276,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1328,1846.8182333333334
12.15,0.029517792,114.815,2004,3.4856850115866758,-3.5227620787952483,1.0001007019531252,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1374,1844.8208333333334
19.7,0.073078549,109.6912,1985,4.43846820423443,-2.6162204026229188,1.6148105833917368,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,787,2293.0152000000003
12.5,0.062291551,197.1426,1987,3.5355339059327378,-2.775929480363207,0.9213603792808552,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,492,2966.1389999999997
17.849999999999994,0.065491357,148.705,1985,4.224926034855521,-2.7258370992461254,0.9174949098098444,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1130,2072.3025000000002
11.5,0.014860557,174.00799999999995,1997,3.3911649915626336,-4.209044757218688,0.9990697520103152,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,170,4016.1056000000003
11.3,0.056664709,248.0118,2009,3.3615472627943217,-2.870603678255572,0.9254970422069588,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,534,3705.1769999999997
12.8,0.113832939,138.4838,2004,3.5777087639996634,-2.173023352774245,0.9112349573351533,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1005,1030.2145333333333
6.895,0.022460575,142.9812,1997,2.6258332011001766,-3.7959937289309753,0.9296326265381384,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,899,3229.573866666667
12.85,0.030616733,251.704,1997,3.584689665786984,-3.4862085894155204,0.9027091742404884,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,285,3036.0479999999993
8.155,0.033392905,73.5354,1985,2.855696062258727,-3.3994118267146005,0.9942316987225832,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,628,1467.0902999999998
16.85,0.04459498,183.1266,2009,4.104875150354759,-3.1101339823448377,1.001989341250749,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1012,3934.4341333333336
17.85,0.046872134,122.3388,2007,4.224926034855522,-3.060331937894103,0.92750676991071,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,799,2208.4586
8.365,0.07178670599999999,39.3506,1987,2.8922309727959137,-2.634055973274272,0.874000864276644,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,107,602.4657749999999
9.395,0.103912541,234.2932,1999,3.0651264247988204,-2.2642056855622754,1.0010720197010317,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,190,2199.8032
5.78,0.025484041,143.8102,1985,2.4041630560342617,-3.6697028658765762,1.531537193186279,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,61,2507.93544
13.65,0.026632476,231.9668,1998,3.694590640382233,-3.625623905633932,1.444232614833701,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,965,3839.4466666666667
5.785,0.094279524,89.7856,1985,2.4052026941611393,-2.3614912497177882,1.5104849649084706,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,798,1054.6272
13.35,0.032311584,63.3194,2009,3.653765181289022,-3.4323294752777818,1.0031395432313457,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,909,1011.3502
18.35,0.093840198,86.8882,1985,4.283689998120779,-2.3661619646647183,0.8704928780665065,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1092,957.0399428571428
13.8,0.140668056,264.4884,1985,3.714835124201342,-1.9613523768857588,0.8586707714034009,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,478,3974.8259999999996
20.2,0.066305026,62.351000000000006,2007,4.494441010848846,-2.713489577725361,0.9266506282775796,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1514,910.8144
10.5,0.019079308,187.524,1999,3.2403703492039297,-3.9591508819635246,1.0006230323652652,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,56,4567.388
12.6,0.024174597000000003,33.2874,1987,3.5496478698597698,-3.7224529078954807,0.9974164464651544,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,918,388.1614
14.75,0.088889913,114.1518,1985,3.8405728739343035,-2.4203566074667986,0.9943202116910329,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,713,1821.6288
10.1,0.032096024,51.1008,2004,3.1780497164141406,-3.4390231194461616,0.8745633994951477,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,760,728.65152
14.1,0.06686333700000001,197.9084,2004,3.754996671103717,-2.7051044889754152,0.8621572215507441,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1250,2678.5134
16.5,0.036464158,180.1318,1985,4.0620192023179795,-3.3114254734473882,0.9251308170565964,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1273,2210.28955
7.63,0.13547173699999998,45.2402,2007,2.7622454633866265,-1.9989922434446763,0.8796766115695023,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,993,696.7597
